8	1	2121271	9.42831e-05
14	0	2014387	0
17	94405	2494407	7.56933
23	5	2046632	0.000488608
29	1	5102652	3.91953e-05
35	0	1919079	0
40	0	2229238	0
46	0	1325619	0
50	68	2732957	0.00497629
54	1	4877109	4.10079e-05
60	1	6865472	2.91313e-05
64	0	1846494	0
67	0	2460697	0
73	1	2058329	9.71662e-05
79	0	3755739	0
81	43	3453778	0.00249003
83	0	2103098	0
87	1	2897887	6.90158e-05
90	0	1969878	0
96	1	2010217	9.94918e-05
102	7	3330624	0.000420342
106	0	1434556	0
108	0	1363105	0
110	11	4968008	0.000442833
113	0	2377736	0
115	0	1762765	0
119	10	2886615	0.000692853
122	0	1084208	0
125	0	3046184	0
126	0	1330798	0
129	0	1640788	0
132	0	1231601	0
136	0	3925888	0
141	7	76076998	1.84024e-05
142	0	2466950	0
146	0	1583580	0
148	8	2477350	0.000645851
151	0	4207346	0
154	0	2286602	0
155	0	1741734	0
157	0	4186633	0
160	0	1810024	0
164	0	1763641	0
167	0	2506353	0
169	0	3896203	0
173	2	3084178	0.000129694
176	0	2554789	0
179	0	4703474	0
182	3	3306065	0.000181485
184	4	1139686	0.000701948
186	0	1773998	0
188	0	2196175	0
189	1	2135140	9.36707e-05
191	11	4885099	0.000450349
193	3	1217394	0.000492856
194	0	4764068	0
195	0	3097673	0
198	0	1127366	0
200	0	3680628	0
201	0	2480296	0
205	0	2394594	0
208	0	4940901	0
210	0	2596897	0
211	29	3123324	0.001857
213	4	5880143	0.000136051
214	40	77801040	0.000102826
218	2	3098456	0.000129097
221	0	4965295	0
223	0	1290558	0
225	0	2004853	0
227	0	2204918	0
229	0	1753385	0
231	34	3728016	0.00182403
232	13	3065949	0.000848025
235	2	3294868	0.000121401
238	0	4057828	0
240	0	1536892	0
241	0	1980223	0
247	0	2933446	0
249	1	3553721	5.6279e-05
255	1	2127186	9.40209e-05
259	0	3197837	0
260	0	1790835	0
262	44	4418465	0.00199164
264	1	2612842	7.6545e-05
266	0	2560730	0
268	0	1364353	0
272	0	3689702	0
274	6	1878365	0.000638853
276	0	2661892	0
277	0	3045320	0
279	245	3732966	0.0131263
282	0	2233660	0
284	4	3789812	0.000211092
286	1	5003540	3.99717e-05
292	0	2546312	0
295	0	1368396	0
296	5	6146539	0.000162693
300	0	2843796	0
303	0	3841955	0
307	0	5313859	0
308	10	5038141	0.000396972
311	1	1733245	0.00011539
314	0	7366924	0
315	0	1767918	0
317	3250	3449685	0.188423
318	0	3030206	0
320	1	3011876	6.64038e-05
323	0	1269692	0
325	0	1984209	0
326	0	1594554	0
328	0	3841359	0
329	0	3026158	0
330	0	1053253	0
332	33	3329407	0.00198234
335	0	4363019	0
337	117	3522704	0.00664262
338	15	6975334	0.000430087
340	0	2304821	0
341	2	1500206	0.00026663
342	1	3438278	5.81687e-05
343	0	1433043	0
345	2	3377915	0.000118416
346	27	2642081	0.00204384
348	0	2759335	0
350	3	2725870	0.000220113
353	5	3390789	0.000294917
355	2	5921605	6.75493e-05
359	0	4128611	0
363	0	604572	0
364	2970	2311342	0.256994
366	0	2487416	0
367	1	3544186	5.64304e-05
369	0	1274831	0
371	9	3237417	0.000555999
372	0	4793768	0
373	0	4750671	0
374	0	2308820	0
377	3	3793219	0.000158177
378	5	3093382	0.000323271
379	0	1906485	0
380	803	3112119	0.0516047
381	0	3435079	0
382	0	2560086	0
384	0	1274722	0
386	0	1935424	0
390	6	2617416	0.000458467
391	0	1957289	0
394	0	1509734	0
396	0	3560738	0
398	0	2499032	0
402	0	5860430	0
403	1	8134365	2.4587e-05
405	197	4514939	0.00872659
406	1	3449564	5.79783e-05
408	162	1820133	0.0178009
409	156	1912636	0.0163126
411	20	3084735	0.00129671
412	2	2895183	0.000138161
413	7	2482422	0.000563965
415	1766	2922672	0.120848
417	21	2496039	0.00168267
419	5	4026190	0.000248374
421	1	5138968	3.89183e-05
423	1	1418030	0.000141041
425	32	2498756	0.00256127
427	0	2213433	0
430	0	1701429	0
431	14	2428908	0.00115278
432	0	4263961	0
433	0	2802641	0
438	0	1508444	0
439	14	2159822	0.0012964
443	0	3096868	0
445	0	3125088	0
446	0	1903534	0
448	0	4872883	0
450	0	2134779	0
451	3	4142275	0.000144848
453	0	1680436	0
457	0	3522309	0
459	6	3206689	0.000374218
462	0	2387553	0
465	0	4066265	0
469	0	1468191	0
471	0	2247196	0
473	1	2444221	8.18257e-05
475	0	1930430	0
477	0	1338544	0
479	10	4918299	0.000406645
